domain_id,sequence,family_code
d1yf1j_,slintkikpfknqafkngefievtekdtegrwsvfffypadftfvcptelgdvadhyeelqklgvdvysvstdthfvhkawhsssetiakikyamigdptgaltrnfdnmredegladratfvvdpqgiiqaievtaegigrdasdllrkikaaqyvaahpgevc,c.47.1.10
d2wwgc_,mtddkkkgkfivfegldrsgkstqskllveylknnnvevkhlyfpnretgigqiiskylkmensmsnetihllfsanrwehmneikslllkgiwvvcdryaysgvayssgalnlnktwcmnpdqglikpdvvfylnvppnyaqnrsdygeeiyekvetqkkiyetykhfahedywinidatrkiedihndivkevtkikvepeefnflws,c.37.1.0
d4u5kb_,pkavdpfemvrkmgmgtnlgntleapyegswsksameyyfddfkaagyknvripvrwdnhtmrtypytidkafldrveqvvdwslsrgfvtiinshhddwikedyngnierfekiweqiaerfknksenllfeimnepfgnitdeqiddmnsrilkiirktnptriviigggywnsyntlvnikipddpyligtfhyydpyefthkwrgtwgtqedmdtvvrvfdfvkswsdrnnipvyfgafavmayadrtsrvkwydfisdaalergfacsvwdngvfgsldndmaiynrdtrtfdteilnalf,c.1.8.0
d2huib_,meykvtppavlreplvtpnkllmgpgpsnapqrvldamsrpilghlhpetlkimddikegvrylfqtnniatfclsasghggmeatlcnlledgdvilightghwgdrsadmatrygadvrvvkskvgqslsldeirdallihkpsvlfltqgdsstgvlqglegvgalchqhncllivdtvaslggapmfmdrweidamytgsqkvlgappgitpvsfshraverykrrntkvkvyywdmslvgdywgcfgrpriyhhtisstllyglreaiamaceeglpaliarhedcakrlyrglqdagfelyadpkdrlstvttikvpqgvdwlkaaqyamktylveisgglgptagqvfriglmgqnattervdrvlqvfqeavaavkp,c.67.1.0
d1t5wa1,itnvppevtvltnspvelrepnvlicfidkftppvvnvtwlrngkpvttgvsetvflpredhlfrkfhylpflpstedvydcrvehwgldepllkhwefd,b.1.1.2
d3nn8g1,pedvkpgasvkisckasgyslstsgmgvnwvkqspgkglewlahiywdddkrynpslksratltvdktsstvylelrsltsedssvyycarrggsshyyamdywgqgttvtvs,b.1.1.1
d5e9za_,kempqpktfgelknlpllntdkpvqalmkiadelgeifkfeapglvtrylssqrlikeacdgsrfdknlsqalkfvrdiagdglvtswtheknwkkahnillpsfsqqamkgyhammvdiavqlvqkwerlnadehievpgdmtrltldtiglcgfnyrfnsfyrdqphpfitsmvraldeamnkqqranpddpacdenkrqfqedikvmndlvdkiiadrkasgeqsddllthmlngkdpetgeplddeniryqiitfliaghvttsgllsfalyflvknpyvlqkaaeeaarvlvdpvpsykqvkqlkyvgmvlnealrlwptapafslyakedtvlggeyplekgdelmvlipqlhrdktiwgddveefrperfenpsaipqhafkpfgngqracigqqfalheatlvlsmmlkhfdfedhtnyeldiketltlkpegfvvkakskkiplg,a.104.1.1
d2aoca_,pqitlwkrplvtikiggqlkealldtgaddtvieemslpgrwkpkmiggiggfikvrqydqiiieiaghkaigtvlvgptpvnvigrnlltqigatlnf,b.50.1.1
d1b6na_,pqitlwkrplvtiriggqlkealldtgaddtvieemnlpgkwkpkmiggiggfikvrqydqipveiaghkaigtvlvgptpvniigrnlltqigatlnf,b.50.1.1
d4y2dc2,iqnpdpavyqlrdskssdksvclftdfdsqtnvsqskdsdvyitdkcvldmrsmdfksnsavawsnksdfacanafnnsiipedtffps,b.1.1.2
