domain_id,sequence,family_code
d4bhta2,kglsfggslirpeatgyglvyfteamlkrhgmgfegmrvsvsgsgnvaqyaiekamefgarvitasdssgtvvdesgftkeklarlieikasrdgrvadyakefglvylegqqpwslpvdialpcatqneldvdaahqliangvkavaeganmpttieatelfqqagvlfapgkaanaggvatsglemaqnaarlgwkaekvdarlhhimldihhacvehggegeqtnyvqganiagfvkvadamlaqgvi,c.2.1.0
d4aguc_,ekyekigkigegsygvvfkcrnrdtgqivaikkfleseddpvikkialreirmlkqlkhpnlvnllevfrrkrrlhlvfeycdhtvlheldryqrgvpehlvksitwqtlqavnfchkhncihrdvkpenilitkhsviklcdfgfarlltgpsdyyddevatrwyrspellvgdtqygppvdvwaigcvfaellsgvplwpgksdvdqlylirktlgdliprhqqvfstnqyfsgvkipdpedmeplelkfpnisypalgllkgclhmdpterltceqllhhpyfenir,d.144.1.0
d3ufua_,rflkvknwetdvvltdtlhlkstletgctehicmgsimlpsqhtrkpedvrtkdqlfplakefldqyyssikrfgskahmdrleevnkeieststyqlkdteliygakhawrnasrcvgriqwsklqvfdardcttahgmfnyicnhvkyatnkgnlrsaitifpqrtdgkhdfrvwnsqliryagykqpdgstlgdpanvqfteiciqqgwkaprgrfdvlplllqangndpelfqippelvlevpirhpkfdwfkdlglkwyglpavsnmlleigglefsacpfsgwymgteigvrdycdnsrynileevakkmdldmrktsslwkdqalveiniavlysfqsdkvtivdhhsatesfikhmeneyrcrggcpadwvwivppmsgsitpvfhqemlnyrltpsfeyqpdpwnthvw,d.174.1.1
d4naxa1,elsafpitrkwpakhperlqlyslptpngvkvsimleeiglayeahkvsfdnddqlspefislsannkipaildpngpggqplplfesgailqylaeksgq,c.47.1.0
d1bi7a_,dqqyecvaeigegaygkvfkardlknggrfvalkrvrvqtgeegmplstirevavlrhletfehpnvvrlfdvctvsrtdretkltlvfehvdqdlttyldkvpepgvptetikdmmfqllrgldflhshrvvhrdlkpqnilvtssgqikladfglariysfqmaltsvvvtlwyrapevllqssyatpvdlwsvgcifaemfrrkplfrgssdvdqlgkildviglpgeedwprdvalprqafhsksaqpiekfvtdidelgkdlllkcltfnpakrisaysalshpyfq,d.144.1.7
d4nnws_,nnydgdtvtfsptgrlfqveyaleaikqgsvtvglrsnthavlvalkrnadelssyqkkiikcdehmglslaglapdarvlsnylrqqcnysslvfnrklaveraghllcdkaqkntqsyggrpygvglliigydksgahllefqpsgnvtelygtaigarsqgaktylertldtfikidgnpdelikagveaisqslrdesltvdnlsiaivgkdtpftiydgeavakyi,d.153.1.4
d4ijkb_,mqftgknvlitgaskgigaeiaktlasmglkvwinyrsnaevadalkneleekgykaavikfdaasesdfieaiqtivqsdgglsylvnnagvvrdklaikmktedfhhvidnnltsafigcrealkvmsksrfgsvvnvasiigergnmgqtnysaskggmiamsksfayegalrnirfnsvtpgfietdmnanlkdelkadyvkniplnrlgsakevaeavafllsdhssyitgetlkvnggly,c.2.1.0
g1jmo.1,atseyqtffnprtfgsgeadcglrplfekksledkterellesyidgXivegsdaeigmspwqvmlfrkspqellcgaslisdrwvltaahcllyppwdknftendllvrigkhsrtryerniekismlekiyihprynwrenldrdialmklkkpvafsdyihpvclpdretaasllqagykgrvtgwgnlketwtanvgkgqpsvlqvvnlpiverpvckdstriritdnmfcagykpdegkrgdacegdaggpfvmkspfnnrwyqmgivswgegcdrdgkygfythvfrlkkwiqkvidqfge,b.47.1.2
d1fdha_,vlspadktnvkaawgkvgahageygaealermflsfpttktyfphfdlshgsaqvkghgkkvadaltnavahvddmpnalsalsdlhahklrvdpvnfkllshcllvtlaahlpaeftpavhasldkflasvstvltskyr,a.1.1.2
d1g35b_,pqitlwqrplvtikiggqlkealldtgaddtvleemslpgrwkpkmiggiggfikvrqydqilieicghkaigtvlvgptpvniigrnlltqigctlnf,b.50.1.1
d2g21b_,ssviltnymdtqyygeigigtppqtfkvvfdtgssnvwvpsskcsrlytacvyhklfdasdsssykhngteltlrystgtvsgflsqdiitvggitvtqmfgevtempalpfmlaefdgvvgmgfieqaigrvtpifdniisqgvlkedvfsfyynrdsensqslggqivlggsdpqhyegnfhyinliktgvwqiqmkgvsvgsstllcedgclalvdtgasyisgstssieklmealgakkrlfdyvvkcnegptlpdisfhlggkeytltsadyvfqesysskklctlaihamdippptgptwalgatfirkfytefdrrnnrigfalar,b.50.1.2
d2c8tj_,sltdsvyerllseriiflgsevndeianrlcaqilllaaedaskdislyinspggsisagmaiydtmvlapcdiatyamgmaasmgefllaagtkgkryalpharilmhqplggvtgsaadiaiqaeqfavikkemfrlnaeftgqpierieadsdrdrwftaaealeygfvdhiitrah,c.14.1.0
d1uc3l_,pivdsgsvaplsaaektkirsawapvysnyetsgvdilvkfftstpaaqeffpkfkgmtsadqlkksadvrwhaeriinavndavasmddtekmsmklrdlsgkhaksfqvdpqyfkvlaaviadtvaagdagfeklmsmicillrsay,a.1.1.2
d5jxal2,rtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrgec,b.1.1.2
d3ruac_,ymsryeeitqqlifspktwlitgvagfigsnllekllklnqvvigldnfstghqynldevktlvsteqwsrfcfiegdirdlttceqvmkgvdhvlhqaalgsvprsivdpittnatnitgflnilhaaknaqvqsftyaassstygdhpalpkveenignplspyavtkyvneiyaqvyartygfktiglryfnvfgrrqdpngayaavipkwtaamlkgddvyingdgetsrdfcyidnviqmnilsalakdsakdniynvavgdrttlnelsgyiydelnlihhidklsikyrefrsgdvrhsqadvtkaidllkyrpnikireglrlsmpwyvrflk,c.2.1.2
d1sj9f_,sdvfhlgltkndlqgaqlaivpgdpervekiaalmdkpvklashreftswraeldgkavivcstgiggpstsiaveelaqlgirtflrigttgaiqphinvgdvlvttasvrldgaslhfapmefpavadfacttalveaaksigatthvgvtassdtfypgqerydtysgrvvrrfkgsmeewqamgvmnyemesatlltmcasqglragmvagvivnrtqqeipnaetmkqteshavkivveaarrll,c.56.2.1
d3fska_,rptfyrqelnktiwevperyqnlspvgsgaygsvcaafdtktglrvavkklsrpfqsiihakrtyrelrllkhmkhenviglldvftparsleefndvylvthlmgadlnnivkcqkltddhvqfliyqilrglkyihsadiihrdlkpsnlavnedcelkildfglarhtddemtgyvatrwyrapeimlnwmhynqtvdiwsvgcimaelltgrtlfpgtdhidqlklilrlvgtpgaellkkissesarnyiqsltqmpkmnfanvfiganplavdllekmlvldsdkritaaqalahayfaqyhdpddepvadpydqsfesrdllidewksltydevisfvppp,d.144.1.7
d3wfdl2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrne,b.1.1.2
d3oqda_,pqitlwqrpivtikiggqlkeallntgaddtvleevnlpgrwkpkliggiggfvkvrqydqvpieicghkvigtvlvgptpfnvigrnlmtqigctlnf,b.50.1.1
d4k2na1,msdviqlvregaiatvtlnrpdrmnalnlpmwrglaeafetisadrsihvvilrgagtkafapgadieefdtlranaeqakaydlvmrkaldtvracpqpviaaiwgpcvggglelacccdirlsaksgkfgvpinkisvvmaypelaqirrvagpaaaleillegrimdadeaaakrlvnrvveddamdaevaatakriaagaplanrwhkafiarlddptpvseaeldecyrfldtkdyaeglaafrakrkpvftae,c.14.1.0
d4fqxb1,gdtrprflwqlkfechffngtervrllersiynqeesvrfdsdvgeyravtelgrpdaeywnsqkdlleqrraavdtycrhnygvgesftvq,d.19.1.1
d3a68f_,ifepfeevkkeldlvptvpqaslarqkyvdesesavneqinveynvsyvyhamfayfdrdnvalrglakffkesseeerehaeklmeyqnkrggkvklqsivmplsdfdhadkgdalhamelalslekltnekllnlhsvatkngdvqladfveteylgeqveaikriseyvaqlrrvgkghgvwhfdqmllhe,a.25.1.0
d4qp3b_,emvrgqvfdvgprytnlsyigegaygmvcsaydnvnkvrvaikkispfehqtycqrtlreikillrfrheniigindiiraptieqmkdvyivqdlmetdlykllktqhlsndhicyflyqilrglkyihsanvlhrdlkpsnlllnttcdlkicdfglarvadpdhdhtgflteyvatrwyrapeimlnskgytksidiwsvgcilaemlsnrpifpgkhyldqlnhilgilgspsqedlnciinlkarnyllslphknkvpwnrlfpnadskaldlldkmltfnphkrieveqalahpyleqyydpsdepiaeapfkfdmelddlpkeklkelifeetarfqpg,d.144.1.7
d2pq3a_,qlteeqiaefkeafslfdkdgdgtittkelgtvmrslgqnpteaelqdminevdadgngtidfpefltmmarkm,a.39.1.5
d2xxeb1,mkvgivgsgmvgsatayalallgvarevvlvdldrklaqahaedilhatpfahpvwvragsygdlegaravvlaagvaqrpgetrlqlldrnaqvfaqvvprvleaapeavllvatnpvdvmtqvayrlsglppgrvvgsg,c.2.1.0
